row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
57,"chổ này gần nhà mình nên ghé thử , quán thoáng_mát , nhân_viên phục_vụ chu_đáo , món_ăn vừa túi sinh_viên ! có mấy món lạ nữa_kết nhất là cái cánh vịt đó",LOCATION#GENERAL,false_positive_aspect,none,positive,0.6074777245521545,0.9752224683761597,0.6,0.6074777245521545
161,"Cả món_ăn , không_gian_quán và phục_vụ đều thật tuyệt_vời !",SERVICE#GENERAL,missed_aspect,positive,none,0.3926231265068054,0.9780492186546326,0.7,0.6073768734931946
241,"Địa_chỉ : 86 / 7 Trần_Bình_Trọng , Quận 5 Quán nằm trong không_nhỏ có chỗ gửi xe ở đầu không . Ấn_tượng không_tốt đầu_tiên đến quán là chị chủ không_cho gửi nhiều xe ở quán mà bắt 1 xe chạy ra đầu không_gửi ( tại nhóm mình đi 4 xe ) , có_lẽ là quy_định 1 nhóm được không_gửi quá 3 xe , quán cũng hơi nhỏ . Mới dzô dậy là thấy hổng có vui rồi . Ca cao_hủ ( 1 , 5 k / hủ ) kêu từ 6 hủ trở lên mới bán Mỗi hủ được tầm 3 muỗng là hết , ăn khá ngon , béo , không_bị ngọt_gắt như mấy chỗ khác . Lâu_lâu không_ăn_cacao ăn lại ngon dễ sợ . Nhóm mình ghiền quá kêu 6 hủ rồi thêm 6 hủ nữa . Tổng_cộng 12 hủ , thiệt_hại 18 k . Bì cuốn ( 2 k / cuốn ) gọi 10 cuốn trở lên mới bán_nha Bì_cuốn nhiều bì , rau , có không_bún , mà ăn bình_thường có không_gì đặc_sắc , nước_mắm cũng được . Từ trái qua Yaourt_dâu , Yaourt bạc_hà , Xí_muội ( Yaourt 10 k / ly , xí muội 8 k / ly ) Mấy món này cũng bình_thường như mấy quán khác , uống cũng được Chị chủ không_cho mang đồ_ăn chỗ khác dzô nên mấy bạn hạn_chế nha , mắc_công bị la . Quán chỉ bán từ thứ 2 - > thứ 7 ( 14 h - 18 h30 ) nha các bạn , cẩn_thận đi_lộn ngày mà quán không_bán thì uổng_công Nhìn_chung thì quán_ăn_vặt ăn cũng được , thích nhất ca cao_hủ , chiều_chiều khách ghé cũng đông , chủ_yếu là học_sinh , sinh_viên , giá_cả cũng khá rẻ . Chị chủ lúc_nào cũng dạ_thưa đàng_hoàng , nhưng_mà thái_độ phục_vụ thiếu nhiệt_tình và không_thân_thiện chút nào cộng với những quy_định gây khó_chịu là điễm_trừ lớn nhất của quán .",LOCATION#GENERAL,wrong_polarity,neutral,negative,0.7961835861206055,0.6073142290115356,0.6,0.6073142290115356
290,"Lâu_lâu ghé lại NYDC thấy có thực_đơn cơm trưatheo style Việt nên gọi ăn thử xem sao . Có 4 món thôi à , được nhiều không_món như cơm_tiệm bình_thường đâu_nha . Tất_cả 4 món đều đồng_giá 99 k / phần , đã bao_gồm 1 ly nước_ngọt và 1 phần súp . CƠM_GÀ KHO_GỪNG , cơm ít và quan_trọng là miếng gà thì siêu_bự nha , bởi_vậy người ta hay nói tiền nào của nấy là vậy đó . Gà ăn_mềm , có mùi gừng , sốt kèm theo mặn mặn , hợp khẩu_vị của mình CƠM_CÁ KHO_TIÊU . Cơm cũng ít và miếng cá_thiệt là to . Mình không_thích cá này nên có không_ăn thử . CƠM SƯỜN không . Cơm thì phần_nào cũng ít như nhau thôi , quan_trọng là nhiều đồ_ăn là thích rồi . Miếng không + sườn cũng dày + bự lắm , có không_mỏng như cơm_sườn bình_dân 25 k mình hay ăn_hàng ngày đâu nghen . Đây là phần súp tặng kèm theo nè , có thịt bằm , cà_rốt khoai_tây trong đó . Ly 7 up tặng kèm theo phần cơm , có 7 up và pepsi muốn chọn loại nào cũng được . Giờ NYDC có giao_hàng_tận_nơi cho đơn_hàng 200 k trong phạm_vi 1 km nữa nè .",RESTAURANT#GENERAL,false_positive_aspect,none,positive,0.606942892074585,0.7728708982467651,0.58,0.606942892074585
420,"Quán này thấy đông bạn tính_tiền - in , đến ăn thì thấy các món Hàn mà giá không_cao như nhà_hàng , lại rất đúng chất . Bàn_ăn "" đơn_sơ "" vầy thôi_hà . Cơm trộn và Kimbap_nè . Kiểu của Hàn_dùng đũa sắt mình có không_quen , ăn cứ trượt trượt . Kimbap ăn toàn rau , chấm_sốt riêng ngon . Có chén_canh đi kèm với cơm_trộn , húp thấy vị bình_thường . Bánh gạo Hàn_quốc và mì_ramen kiểu Hàn . Ăn chủ_yếu là thấy cay , thứ 2 nữa là bột quá , dễ ngán . không_kịp chụp hết thì mọi người đã tiến_hành ăn rồi . Canh_Kimchi ăn chua_chua cay_cay , rau cải_mềm và mặn mặn , thích_canh này nè !",RESTAURANT#GENERAL,false_positive_aspect,none,positive,0.6068199872970581,0.50157630443573,0.58,0.6068199872970581
444,"Uống nước ép trái_cây là nghĩ ngay đến đây với nhiều loại và hương_vị , mà_lại chất_lượng và ngon . Shinning Gold 28 k Chua chua ngọt ngọt , thanh_mát với vị dừa , kích_thích vị_giác vô_cùng . Nước ép trái_cây tươi , nguyên_chất , uống vừa ngon lại vừa tốt cho sức khỏe , nhất_là da . Nghĩ đến công_dụng thôi mà đã thấy thích rồi ! hài_lòng Trái_cây tươi sữa chua 35 k cũng là 1 món hấp_dẫn ở đây ! Với vô_vãn trái_cây tươi đủ loại hòa quyện vào nhau , những không_thế còn được trang_trí cực_kì bắt_mắt , khiến tín_đồ trái_cây nào mà_thể không_rung_động ! Quán dễ_thương vô_đối . Có sạp trái_cây tươi ngay tại quán , nhiều loại , nhìn vô là cũng thấy mê rồi ! Nhân_viên làm ngay quầy , coi thôi cũng thấy thú_vị ! Nước ngon , quán dễ_thương nhưng có_điều chỗ gửi xe_hơi bị nhỏ , nhưng không_vì thế mà không_ghé_quán dài_dài ! hài_lòng",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.6068108677864075,0.5339197516441345,0.32,0.6068108677864075
33,"Địa_chỉ : 130 / 20 Hồ_Bá_Kiện , P . 15 , Q . 10 Tiệm bán đủ loại món_ăn vặt từ gỏi_cuốn , há_cảo , bột chiên , lỗ tai_heo cho đến bánh_bông lan trứng muối , đậu_phộng rang cay . . . Tuy_nhiên lạ nhất vẫn là hột vịt lộn_bọc khoai_môn chiên giòn . Lâu_lâu dẫn gấu ra ăn cũng vui , đủ thứ món , đảm_bảo dưới 100 k . gỏi_tôm_thịt ( 30 k ) Thịt_thà , tôm đây đủ , ăn cũng được , có không_gì đặc_sắc gỏi_cuốn_tôm_thịt ( 5 k / cuốn ) Mình cảm_thấy cuốn hơi ít , nhiều không_như mấy chỗ mình hay ăn , nước_chấm_ngon . Hột vịt lộn_bọc khoai_môn chiên giòn ( 12 k / trứng ) Món đặc_sản của quán nè . Lần đầu mình ăn_hột vịt lộn kiểu này , nhìn nó to to_kích_thích ghê . khoai_môn_chiên_giòn nóng ngon , hột vịt lộn ăn cũng bình_thường , món này giá tầm 10 k thì tốt / được hơn .",RESTAURANT#PRICES,false_positive_aspect,none,positive,0.6066725850105286,0.507848858833313,0.56,0.6066725850105286
471,"Quán này hồi trước mình đi ăn rồi có bán hủ_tiếu vói điểm_sấm nay thêm món phá lâu_ốc nữa , không_ăn bao_giờ nên phải đi lthử liền cho biết . 1 phần 19 k nghen 19 k thôi mà ốc bao_la luôn nha , ốc_tươi nên có độ dai_sật sật ngon lắm . nước_dùng có nước_dừa nhưng rất ít chứ nếu dùng nhiêu thì không_giữ được độ tươi của ốc . Nước chấm kẹo kẹo ngon lắm , nước_dùng vừa miệng_ăn kèm với bánh_mì là hêt sảy luôn . Hủ_tiếu ốc 30 k_tô nhiều ốc , 25 k tô thường_nha , tô mình là 30 k đó , ốc còn nhiều hơn cả hủ_tiếu , vị thanh_ốc nhiều ăn ngon lắm , mà có_điều hủ_tiếu ít qua ăn_không_no , nước_dùng cho hơi nhiều , ít lại chút thì hết chê . Nhìn_chung thì quán_ăn ổn , món moiws là phá lấu ốc siêu ngon luôn nên thử món này khi đến đây nhé . Nghe_nói là tuần sau bắt_đầu bán điểm_sấm đó , chắc tuần sau quay lại ăn tiếp quá đùa_vui Mọi người cập_nhật thực_đơn voiws không_gian quán ở dưới nha .",AMBIENCE#GENERAL,missed_aspect,neutral,none,0.3934411406517029,0.7059353590011597,0.7,0.6065588593482971
132,"Ramen ở đây thật không_tệ , là quán của người Nhật , ông chủ kim luôn chức đầu_bếp đó ! Quán có không_gian khá rộng . Giá khá mềm , dao_động từ 30000 - - 60000 k / 1 tô . Chủ_Nhật còn có lớp tiếng nhật miễn_phí nữa đó !",RESTAURANT#PRICES,false_positive_aspect,none,positive,0.6062647104263306,0.985683023929596,0.56,0.6062647104263306
409,"Mỗi lần đi lên Aeon_chơi thì mình có hay chạy ngang qua đường này có thấy quán này hoài nhìn cũng khá hấp_dẫn nhưng có không_dịp ăn , hôm_nay rảnh nên ghé vô ăn sẵn_tiện đánh_giá luôn . Quán cũng rộng_rãi thoáng mát , nhìn tủ_nem nướng bên ngoài hoành_tráng lắm luôn Đặc_biệt ở đây có chạo tôm nè , chạo được bọc trong cây mía Thịt nướng và chạo cắt khoanh được nướng lại cho nóng_Đủ món ăn_chơi luôn ngon_tuyệt_vời_thực_đơn của quán Mình gọi bánh hỏi phần được đem ra 1 mâm rau sống xanh_tươi hoành_tráng luôn , đầy_đủ các loại rau xà_lách , rau_quế , diếp cá , giá , chuối_chát , khế chua_Có luôn củ kiệu Bánh_tráng có luôn chén nước để làm mềm bánh luôn Nước_mắm ở đây có đồ_chua và có cả sả ngâm nữa , theo kiểu miền tây nên vị hơi ngọt đối_với nhiều người nhưng mình ăn thấy vừa ngon_tuyệt_vời Bánh_hỏi phần thập_cẩm cho 2 người ăn là 130 k Zoom_cận cảnh vô_phần mấy em đồ_ăn hấp_dẫn , cũng khá nhiều Thịt nạc nướng , thịt nạc có không_mỡ nên nướng hơi khô nhưng vị vừa Chạo tôm được cắt khoanh khoanh cũng khá dai_dẻo nhưng không_nghe mùi tôm lắm vui_sướng Nem_nướng cũng được cắt làm đôi , nem quết chắc tay nên khá dai_không_giò giòn_nhân tôm_bằm bên trong Mỗi người được cho 1 cái dĩa để cuốn ăn cho tiện vui_sướng Lấy đầy_đủ rau cuốn chung với bánh_hỏi và các loại đồ_ăn cho ngon nè Chấm nước_mắm hoặc mắm nêm_nha , phần này 2 người ăn mà nhiều lắm luôn ăn_no luôn , ăn hết rau được xin thoải_mái nữa Chúc các bạn ăn ngon_miệng .",FOOD#PRICES,missed_aspect,neutral,none,0.39406484365463257,0.7892377972602844,0.62,0.6059351563453674
358,"Effoc quán_cà_phê - những phần nước mang đi nhưng thật ngon , uống hoài mà vẫn thấy thích ! Đầu_tiên sẽ là ly trà_xanh đá Blened ( nhỏ ) 30 k Vị trà_xanh hơi đắng_xay cùng với đá mát_lạnh , bên trên còn có thêm phần whipping kem_tươi beo_béo , khá ngon với vị ngọt_dịu . Nhỏ bạn mình thì uống sữa_chua Blueberry đá Blended ( nhỏ ) 25 k Còn ly_sữa_chua Blueberry đá Blended ( lớn ) 45 k cho nhỏ béo . Phần này vị khá ngon , như trái_cây tươi , thêm phần sữa chua ngọt_ngào , vừa ngọt , vừa chua , vừa béo hấp_dẫn . Phần này cho mấy chị_em là lười ăn sáng uống được luôn ! hài_lòng Còn đây là ly trà_xanh đá ( nhỏ ) 30 k của thằng bạn mình . Nhìn lạ_lạ , không_biết_vị sao , bữa nào thử mới được ! Ở đây còn có bán cả bánh nữa kìa , nhưng cả đám vừa ăn sáng rồi nên không_kêu , để bữa nào cũng sẽ thử ! Choco đá ( nhỏ ) 20 k Còn đây là ly mình hay uống cho mỗi buổi_sáng mệt_mỏi , giá hạt rẻ , nhưng mỗi tội hơi nhạt 1 chút so với mình , được cái thích vì cho ít đá , đủ mát_lạnh thôi ! hài_lòng Được_cái ở đây có cái ngộ : mang đi thì giá bình_thường , ngồi ở quán thì có phụ_thu thêm 5 k nha cười_ngặt_nghẽo",RESTAURANT#MISCELLANEOUS,wrong_polarity,negative,positive,0.45146724581718445,0.6058183908462524,0.32,0.6058183908462524
460,"Quán bán cũng lâu rồi , nằm ngay mặt_tiền Tân_Hòa_Đông , đối_diện đền thờ . Hủ_tiếu ở đây ăn khá ngon , giá bình_dân , được_cái là chất_lượng lắm . Giá 25 k một tô thôi_nha mấy bạn . Mình hay đi ăn vào buổi chìu tối từ 17 h - 22 h , nên không_rõ buổi_sáng quán có bán không nữa . Mấy bạn cứ đi giờ tối cho chắc nhé . Khách ghé quán ra vô liên_tục , nên nhiều khi đầy_đủ chỗ để xe , nhưng có người đứng trông xe nên cũng yên_tâm . dễ_thương Đây là tô hủ_tiếu thập_cẩm đây , có tôm , cá_viên , mực tàu , gan , thịt heo , cật . Giá 25 k / tô . Quán có bán hoành_thánh , mì , có cả xương với sườn non luôn , mà 2 món này mình không_ăn thử nữa . Ai ăn cải_xanh thì kêu , quán mới đem ra nha . Tôm to chứ có không_nhỏ_bé gì đâu nghen Cật heo ở đây làm_ăn không_bị_hôi , trắng . Ly nước_mía to bự 5 k , Uống xong no nê cả buổi_tối luôn . mình với gấu ăn là 2 tô : 2 hoặc 3 vắt mì hủ_tiếu khô + hủ_tiếu nước thập_cẩm + 2 ly mía = khoảng 60 62 k . Nói_chung quán hủ_tiếu rất ổn , sạch_sẽ , chất_lượng tốt hơn cả giá . Mình sẽ là fan dài_dài với quán .",DRINKS#PRICES,missed_aspect,positive,none,0.3948010206222534,0.5004468560218811,0.48,0.6051989793777466
62,"Nghe thiên_hạ đồn chỗ này lâu rồi , mà nhìn hình_không_bắt mắt nên lưỡng_lự mấy lần không_đi nè . Giờ ăn rồi thấy hơi tiếc vì biết nó ngon quá muộn , giá tính tiền hơi chát_thiệt nhưng chất_lượng xứng_đáng . Báo trước cho bạn nào chuẩn_bị đi ăn_nha , giá 50 k / tô , thịt hay giò đều đồng_giá . Ăn không_tiếc tiền đâu nè , cảm_nhận được thịt cua_tươi có sớ ngọt ngon chứ không_bị khai như cua ướp_lạnh Sữa đậu_nành nhà nấu kiểu truyền_thống lâu năm nên uống thử cho biết Dùng màu cà_ri nên khá đẹp_mắt cho tô bánh_canh , mà hành_rẻ lắm hay sao mà cho nhiều dữ_thần , nguyên_tô toàn thấy hành_không_à , ai không_ăn được nhớ dặn trước . Thích nhất_là nước lèo , rất ngon và vừa miệng thơm mùi cua nữa Bánh_quẫy 5 k / dĩa , bánh_hơi khô_không_thích lắm Khăn 2 k_cái , siu_dày , lau đã lun Thịt cua tươi_nè , cảm_nhận được thịt cua ngọt thịt lắm . không_bị hôi khai_Tôm tươi_rói . . . Phần tô giò được 2 cục xương_nha , thịt luộc_mềm và thấm_vị nước lèo không_cá mình ăn cực_kì thích , dai , thơm và có không_bột nhiều Cọng bánh_canh mềm được ninh trong nồi lun nên dễ ăn , không_bị dai_như kiểu trụng sợ bỏ vào Phần thịt nè , nếu không_giò thì được khoảng 4 miếng",RESTAURANT#PRICES,false_positive_aspect,none,neutral,0.6048433184623718,0.6934459209442139,0.56,0.6048433184623718
441,"Chỗ này mình ăn được mấy lần rồi nè , nay viết đánh_giá chia_sẻ cho bạn nào thích ăn bánh_mì Kebad_nha . Xe bán bánh_mì Kebad này nằm ngay đoạn đường Vĩnh_Khánh giao với Tôn_Đản , bán buổi chiều . Bữa mình ăn là 15 k , nay lên 17 k rồi . Bánh_mì ở đây rất nhiều thịt , nhiều rau , ăn 1 ổ là no luôn . Khách đa_số mua về , anh bán cũng khá dễ_chịu , xin thêm rau cho rau , thêm sốt cho sốt , nói_chung chiều khách ! Bạn nào thích ăn thì bánh_mì Kebab thì tính_tiền - in thử chỗ này nha !",RESTAURANT#GENERAL,false_positive_aspect,none,positive,0.6048247814178467,0.9949548840522766,0.58,0.6048247814178467
456,"Bán ở 2 gian cạnh nhau , hơi nhỏ và khá nóng , tuy_nhiên khách đông lắm , giá_cả 50 k / tô đồng giá hề không_rẻ không_hiểu sao khách vẫn đông_hihi Mình gọi 1 tô thập_cẩm , 1 tô bò_viên và 1 chến bò_viên thêm . Đồng_giá 50 k / phần hết nha , kể_cả chén bò_viên thêm kia Đầu_tiên là tô thập_cẩm gồm có 1 cục bò_viên , lưỡi , tim , lá xách , nạm . . được hâm khá mềm_Chi_tiết từng món trong tôBò_viên dai_ngon lắm , không_bị bột chất_lượng tốt / được chấm với ớt sa_tế hơi bị ngon_Lá xách nấu_mềm ăn_hề không_dai và hôi gì hết Tim , lưỡi và nạm bò Vì quán của người Hoa nên sợi hủ_tiếu là loại hủ_tiếu mềm đó nha cả nhaHủ_tiếu mì bò_viên được đúng 3 viên như hình nhé Bò_viên cực ngon , dai và giòn ăn rất thơm_Sợi mì dai_dai ngon ngon , nước_dùng nấu kiểu người Hoa_vị ngọt tự_nhiên Bò_viên gọi thêm được 5 viên như hình . 1 chén như_vậy là 50 k luôn nhé , Vì bò_viên ngon nên xứng_đáng để gọi ăn thêm lắm Chấm với tương_sa tế hơi bi_ngon Mình thấy quán này bán kiểu người Hoa nên bạn nào biết ăn thì hãy ghé nhé . Quán nhỏ những rất đông khách luôn á . Chúc mọi người ngon_miệng .",RESTAURANT#PRICES,false_positive_aspect,none,neutral,0.6045584082603455,0.5703225135803223,0.56,0.6045584082603455
